image,clean,intact
val_0266.jpg,1,1
val_0267.jpg,1,0
val_0268.jpg,1,1
val_0269.jpg,0,0
val_0270.jpg,1,1
val_0271.jpg,1,0
val_0272.jpg,0,0
val_0273.jpg,0,0
val_0274.jpg,1,0
val_0275.jpg,1,1
val_0276.jpg,1,1
val_0277.jpg,1,0
val_0278.jpg,1,0
val_0279.jpg,0,1
val_0280.jpg,1,0
val_0281.jpg,1,1
val_0282.jpg,1,0
val_0283.jpg,1,1
val_0284.jpg,1,1
val_0285.jpg,1,0
val_0286.jpg,0,1
val_0287.jpg,1,1
val_0288.jpg,1,0
val_0289.jpg,1,1
val_0290.jpg,1,1
val_0291.jpg,1,0
val_0292.jpg,1,1
val_0293.jpg,1,1
val_0294.jpg,1,1
val_0295.jpg,1,0
val_0296.jpg,0,0
val_0297.jpg,1,0
val_0298.jpg,1,1
val_0299.jpg,1,0
val_0300.jpg,1,0
val_0301.jpg,1,0
val_0302.jpg,1,0
val_0303.jpg,1,0
val_0304.jpg,1,0
val_0305.jpg,1,0
val_0306.jpg,0,0
val_0307.jpg,1,1
val_0308.jpg,0,1
val_0309.jpg,1,0
val_0310.jpg,1,1
val_0311.jpg,1,1
val_0312.jpg,1,0
val_0313.jpg,1,0
val_0314.jpg,0,1
val_0315.jpg,1,0
val_0316.jpg,1,1
val_0317.jpg,0,0
val_0318.jpg,1,0
val_0319.jpg,0,0
val_0320.jpg,0,0
val_0321.jpg,1,1
val_0322.jpg,0,1
val_0323.jpg,0,0
val_0324.jpg,1,0
val_0325.jpg,1,0
val_0326.jpg,0,1
val_0327.jpg,1,0
val_0328.jpg,0,1
val_0329.jpg,1,0
val_0330.jpg,1,1
val_0331.jpg,1,0
val_0332.jpg,1,0
val_0333.jpg,1,1
val_0334.jpg,0,0
val_0335.jpg,1,0
val_0336.jpg,1,0
val_0337.jpg,1,1
val_0338.jpg,1,0
val_0339.jpg,0,0
val_0340.jpg,0,0
val_0341.jpg,1,0
val_0342.jpg,0,1
val_0343.jpg,1,1
val_0344.jpg,1,0
val_0345.jpg,1,0
val_0346.jpg,0,1
val_0347.jpg,1,1
val_0348.jpg,1,0
val_0349.jpg,0,1
val_0350.jpg,1,1
val_0351.jpg,1,1
val_0352.jpg,1,1
val_0353.jpg,1,1
val_0354.jpg,0,0
val_0355.jpg,0,0
val_0356.jpg,1,0
val_0357.jpg,1,1
val_0358.jpg,1,1
val_0359.jpg,1,1
val_0360.jpg,0,1
val_0361.jpg,0,0
val_0362.jpg,1,0
val_0363.jpg,1,1
val_0364.jpg,1,1
val_0365.jpg,1,0
val_0366.jpg,1,1
val_0367.jpg,1,0
val_0368.jpg,1,0
val_0369.jpg,1,1
val_0370.jpg,1,0
val_0371.jpg,1,0
val_0372.jpg,1,0
val_0373.jpg,1,0
val_0374.jpg,1,0
val_0375.jpg,0,0
val_0376.jpg,1,0
val_0377.jpg,1,1
val_0378.jpg,1,0
val_0379.jpg,1,0
val_0380.jpg,0,1
val_0381.jpg,0,0
val_0382.jpg,0,0
val_0383.jpg,1,1
val_0384.jpg,1,0
val_0385.jpg,0,0
val_0386.jpg,1,0
val_0387.jpg,1,0
val_0388.jpg,1,1
val_0389.jpg,1,1
val_0390.jpg,1,0
val_0391.jpg,1,0
val_0392.jpg,0,0
val_0393.jpg,0,0
val_0394.jpg,1,0
val_0395.jpg,1,0
val_0396.jpg,1,0
val_0397.jpg,1,0
val_0398.jpg,1,0
val_0399.jpg,1,1
val_0400.jpg,1,1
val_0401.jpg,0,1
val_0402.jpg,1,0
val_0403.jpg,0,0
val_0404.jpg,1,0
val_0405.jpg,1,1
val_0406.jpg,0,0
val_0407.jpg,1,0
val_0408.jpg,1,1
val_0409.jpg,1,1
val_0410.jpg,1,1
val_0411.jpg,1,1
val_0412.jpg,1,1
val_0413.jpg,1,0
val_0414.jpg,1,1
val_0415.jpg,1,1
val_0416.jpg,1,0
val_0417.jpg,0,1
val_0418.jpg,1,1
val_0419.jpg,0,1
val_0420.jpg,1,0
val_0421.jpg,1,0
val_0422.jpg,1,1
val_0423.jpg,1,1
val_0424.jpg,1,1
val_0425.jpg,1,0
val_0426.jpg,1,0
val_0427.jpg,0,0
val_0428.jpg,1,1
val_0429.jpg,1,0
val_0430.jpg,1,1
val_0431.jpg,0,1
val_0432.jpg,0,0
val_0433.jpg,1,0
val_0434.jpg,1,1
val_0435.jpg,1,1
val_0436.jpg,1,0
val_0437.jpg,0,0
val_0438.jpg,1,1
val_0439.jpg,1,1
val_0440.jpg,1,1
val_0441.jpg,0,0
val_0442.jpg,1,0
val_0443.jpg,1,0
val_0444.jpg,1,0
val_0445.jpg,1,1
val_0446.jpg,1,0
val_0447.jpg,0,1
val_0448.jpg,1,0
val_0449.jpg,0,1
val_0450.jpg,1,1
val_0451.jpg,1,0
val_0452.jpg,1,0
val_0453.jpg,1,1
val_0454.jpg,1,0
val_0455.jpg,1,0
val_0456.jpg,0,0
val_0457.jpg,1,1
val_0458.jpg,1,0
val_0459.jpg,0,0
